feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.7532800240846685,-1.9770977393797853,1.3383874464875498,-0.3604171714052231,-0.39077898186848,-188.42812629092342
0.2338479051277645,1.2836451818087458,-1.5341327503366329,0.97689611490394,-0.2964754560449702,166.19734084644128
0.901605888062314,1.5079926974721207,-0.8330414635436375,0.19619480212961707,0.2751007180640259,162.2320627797049
-0.3943800123441554,-0.7895884399426908,0.7455062191449664,0.9651659353327656,1.6553532651749152,-31.54730160571001
-0.6367724000521263,-0.7100295967574993,0.1369816923525409,0.3887934669933087,0.3282795116025993,-48.4985350501111
1.3578973097190952,-0.930581654822314,1.0753841088854321,1.8890867268076608,0.9083863422750924,31.900182953252298
-0.08019871618220359,0.7160620088745493,0.804876640473706,0.28292575948709425,-0.5076773691745498,73.62606970052727
0.2913204678598164,-0.07091795631215347,-1.303555862749358,0.7984772112221253,-0.2364375513372857,48.88075839982176
0.5401825564374284,-0.0948084002839605,0.3591584543732577,-0.37778947603077856,2.6829588455661355,-39.09100104941192
-0.2855208142840874,1.3214977197653102,-0.8469266161257585,0.982712567555306,2.606567298633517,163.58261135642232
0.5162759238499156,-1.2722727804777851,1.5754030754051405,-0.4929683050144045,1.3990736366760592,-122.27607552193741
-1.0980217569891804,0.672573413643523,0.6035275311572041,0.18315524595295687,-1.1225952455104868,46.1183215002488
0.8320677509483017,0.266630641079268,0.5387666239830264,0.10931023791748913,-0.39443459761612976,65.4878564461424
1.2332450870347342,0.0413600176031854,-1.3799004383529925,1.157347903402542,1.508660193058581,60.74931934888137
-0.5916123364749424,0.6211009819921872,0.5421321150831102,1.7278862096942649,0.2976396056750097,150.16726073590857
1.139716487900045,-0.2429410690625657,-1.6230925762712545,1.09470417892597,-0.27520175595293084,48.33551211799461
0.3129315338793138,2.188650011591876,-0.5914047498068927,-1.9038343138725768,-1.1907130276815014,100.23181535873535
-0.010617858129580642,-0.5095806748648457,0.21992457775491592,0.27191433679242605,0.899925108267699,9.59731983555602
-0.7897049672690672,0.11592891470308347,0.8423706443239988,0.7470425234856269,-0.1371911991522879,13.977696519117348
-0.9833889543485168,0.3600731124773963,1.2438944216377084,-1.0108857741789878,0.1163940380875656,2.6412340203149824
0.3943730180932297,-0.17841792789538774,-1.9932361840437671,0.6382244778414486,-0.6935767077322869,4.979735044017335
-0.6306259438051097,-1.6584567893398523,-1.5285685237893054,2.2980064408601866,-1.6031214377216565,-93.21107239456805
0.06196640016153975,0.5929465228175409,-0.5733854611858992,-0.21438335580352536,-0.2405937891767087,40.031378127501505
2.2406414789713858,-0.26997397185243666,3.1906817956812183,2.2756632419343843,0.19902009142650065,154.87829540877163
-0.5729430393888767,0.928799155151422,0.8094120250171577,1.2666209182897934,1.1473465769815738,128.8238060372916
1.8763793256236168,1.3755317891417478,0.5392647372066292,0.020931509006967428,-0.9266150839966948,206.7975906316235
-1.8256857138408733,-0.2839839288318567,0.9532391756289162,1.6324174921703511,0.9671355587949992,22.42384869375007
0.30707643179398425,0.8373542998193189,-0.6242541642999252,1.3370711012684904,1.3537709503710773,155.19925270568623
0.2690805989011725,-0.7851814316725959,-1.1040019346698826,1.1321753754053336,1.4136114505079342,-1.096508620445002
-0.07410530329016332,-0.10061155581876363,-1.9345549001656508,1.8091727626700944,0.7863464194812044,13.324718533492494
0.17270968284704533,0.939664176309284,-0.4599470319859008,-0.2771823136506146,0.1276147237238821,76.74421493353772
-0.1530465613981644,-1.9297546247923647,0.4155076747773076,-1.2955608549399569,-0.003897707602241417,-251.53380007583283
-0.556210455297885,-0.3806821238002561,-1.2628405751568776,-0.6357321470512757,-0.7180564126371509,-124.77321085251421
-1.1236642893154023,-0.39059413709195656,-0.2570198308740117,0.6324761899827674,-0.9781999486359324,-53.5330726011302
1.3239953042213308,-0.06688965503006734,0.8851470875773896,0.27899093549735005,0.3458063080468332,63.5929102898845
0.061943187638937434,-0.1834495580480123,0.7054022441650251,-2.498503341713097,-0.7013572552624108,-127.75895498621685
0.8437652781955101,0.08048418615578175,0.6376773142776755,0.16147118780757785,1.0207542293658065,69.9491868738432
-0.8302651038921578,0.19806979794923046,-0.7560485424806147,-2.5303730058680305,1.7784723207556767,-121.13768780161837
2.034020890184084,-0.2378797695882853,0.9591441433841792,0.14013394450956598,-0.07359770851449941,44.683091958380786
-2.04817074714354,0.0750093394599813,-0.3933231647950587,-0.9947084898174928,1.1821427353024645,-86.64414342120779
-1.0522145960308584,-0.025660188648969927,-0.09139126195343038,0.1553611812127096,-0.8490636038776054,-46.08103587455445
-0.5044807182137758,-0.126882317941899,0.1505907903488455,0.1922474175426477,-1.4422849949956862,-21.15069628023859
1.050964486522138,-0.4593384155956923,0.37250198780566907,0.6386379352993424,1.9759298718793488,12.975788308832767
-0.12944496867025188,0.3531738848673725,0.5278077831123551,-0.8580207979161752,-1.3215986429574766,22.789756296791662
1.2704957744967005,0.5245816425038117,-1.487403906488287,-2.225870709856585,1.5882854898936742,-38.55533477540881
1.5567426993044349,-0.5514993184617374,-0.7680574326221824,-1.4442343678527136,-1.5027886825394925,-95.17611127153486
0.9461464992055718,0.7686244091852887,0.3579849351089886,0.10068108289374686,0.2372683201786097,144.89753805574802
0.8203619166756728,1.1774302377307275,-1.3408543253055771,-0.09752096608747324,0.21369844252290907,158.45636501500226
1.5589304523889376,-0.0037227225604594062,1.0415739217590296,0.04274113315792468,-0.8041470420116291,89.26690918434313
-0.6292566279457464,1.2994064141726451,1.026591086198018,1.1452778166412898,0.4014909553249453,149.8192874200565
-0.4177072484024671,-0.5193575855333826,-1.4363194283935437,0.3653804057489167,-1.6452490729728235,-30.242752050440373
-0.6537601140706356,1.0812216783896904,-1.2194442382761048,0.7380581538524009,1.5686108902875782,88.32149377080931
1.5259845108120247,0.15210713940683054,-0.09570116053051103,0.4296761359940917,1.9640882332451093,84.67219101518863
0.424440619407433,-0.5398796133490422,-0.11745167607074315,1.1239671978693837,-0.7203098467454204,6.270420247294687
-0.37747407486670026,0.30920503860503185,0.3277367350297158,1.3136504645591145,-0.4595577784758573,84.4817004354458
-1.0679939755890877,1.3677830813468943,-0.6348236740213391,-1.3332652156967644,0.8904531472339332,27.686748366123492
-0.5712784899804433,1.2597371983931236,-0.6995757102309261,1.20449456138767,-0.16575994726024135,145.18145606214762
1.32041763659374,1.806191904265545,-0.3882832016540131,0.2643546394005655,1.2006500501037236,240.40260033182298
0.19087810428257249,0.6846266872613491,2.1970815787401974,-0.12659939574310194,0.09473734452584086,80.04594533203344
1.937251542236266,0.8973780361263641,0.7059342720596367,0.4001397132628721,-0.9038171686157668,167.5540972198263
-0.5744325257189731,0.9161909872566706,1.0147544839946594,0.04396300931519071,1.9486649994370648,77.5272760255013
0.2481020772288235,0.1678562248343334,-0.8733132301143056,-1.4224691280268842,-0.2726411538377258,5.486282907626176
1.04717783928295,1.2194854516430644,-0.5166072027617821,-0.7849642791342669,0.2754706859989056,70.07780664397454
0.8944791609749475,1.0343286359217243,-0.304168893606641,-0.7693343316940868,-1.0778874633197721,90.0065301528803
-1.9473771740073684,0.33641137405287924,0.14034127842807084,0.3536496889345199,0.8629141638608788,33.12188001163885
-0.35823555885900416,1.7935590301304405,-0.7391531359259045,-1.2814207679113745,2.139633734501764,62.466429249413224
0.6747899551146126,-0.5154001303030644,1.7412212246675225,-0.502147719859607,-0.1889437637460837,-1.6677707133961055
-0.9309689187956988,-2.3408965105254143,0.4453170061283583,0.4987938150003035,-0.16898044123930578,-200.70060461170638
0.5019334182291487,0.33243907030756303,0.3716723383042865,-0.3408808986810399,-0.843542756506899,7.683713820642057
1.5397981410806485,-0.5294839854366054,0.12375507764036008,1.0933940450285689,-0.2939359713545701,63.0560329075395
1.1417604318672,-1.3589304162372255,1.0235235676981926,0.3522874317044201,0.5211799378688272,-62.173758036035345
-1.960432668529511,1.280014198719694,-0.8679680912745571,-0.2606013955939059,-0.31459123629084706,63.976105917325754
0.2574800862588709,0.6101698743947271,0.5477175652196541,-1.9815074436105296,0.7248430146665112,-18.794121916164556
0.16314354522051272,-0.4454470373747554,-0.4632425082608897,-0.9398333191214212,-0.2073511219836271,-55.8078015080702
-1.2569880785247358,-0.14809425858806166,-0.9707885999922672,0.19294974705600607,1.5072830316767336,-42.327558488308675
1.0662167271717895,0.4481262763396279,0.4707802971290739,-0.9673767683055596,-0.7943118293548022,24.40675203771134
0.2124336071447232,0.7589697467699686,0.1737046277658051,-0.4417207304874554,0.3985300577433677,34.76507275982929
0.9593305650503068,-2.691493704680772,0.9097071046238068,1.1027894505292741,-0.22052563330534988,-164.60209385337092
-0.8632844896870041,0.9739081620497704,0.8938467634851941,-2.031186428907652,-0.15899747511292006,-20.41975565509672
0.5841820466217695,1.2365371414977264,0.4419038329153554,0.5036659087598995,0.5367638878463328,174.68998472113964
-1.5171413546567731,0.1457080214382303,-0.1876887139448676,-1.6218651722173147,0.3147506718294493,-82.06519033351778
-0.2527834756272945,0.2975904054966529,-0.16358087824508166,0.4629729692562116,1.6170116859229278,53.237847160025126
-0.5707561574479697,-0.23295184739495314,-1.5896766247034468,0.8082623162516894,-0.056571749781770826,-26.53150961383188
1.6403484262761203,0.911966995995762,0.015377074132335043,-1.4791188532617447,0.017990980395996472,32.59426327326499
1.0726961270833582,0.660886449268403,-1.1669516079928148,0.9536124291563952,-0.5832006924648077,139.29676512715193
0.652650351177357,0.21512752878120947,0.11701171285779036,1.384231173096667,-0.5987423792806765,141.77105464301698
0.6096347836779442,0.4434763293916954,-0.7674303581885169,1.0038059187188495,1.9840430215169136,83.80378142786074
-0.06199065840933985,-0.003851781147668228,-0.5957274967356324,-0.926895414993548,-0.3956828705705926,-18.17556076443231
0.494457373403943,-1.9378852190483589,0.33010111111030843,0.9872830685775008,-0.9488953708221728,-107.54768212517408
0.865970272735028,0.2556987804329807,-0.6738282768558604,-1.6342573052974867,1.3337763699208054,26.44773660880935
0.3618581303966241,0.9882057921340132,-0.4632220435558386,0.3515648888319912,-1.0068996216542776,139.41087527194534
-0.28044741821204106,-2.0027475092969884,-1.1043697756232156,0.3679630066614652,0.7569712135268737,-204.74422026682342
0.0019148880164744629,1.2614356573618344,0.3205178993099489,0.13106885354987965,-0.40908906175792464,146.04973094995626
-0.4074984216617966,-0.6235678247120637,-1.4426193918094954,0.3396657504722717,1.0020537675103711,-83.8076188129517
-0.3275355321674697,-1.4519185570916462,-1.3231240708781258,-0.3593585037015863,-1.8255480109215123,-181.28009879106475
0.527796680010745,-1.1639937167388128,2.0965378065253453,0.4205001522662049,-0.5905287647448023,-63.64756051982586
0.03704250293190674,-0.8878218461485836,-1.4821196877365903,0.3103969324228262,0.9425970027960108,-46.25435210880422
-0.4095012575944783,-0.4675201408462628,0.5572658248809074,-0.8834743539414958,0.2143907425700176,-80.74350789149901
-1.5041524361275802,-0.06516560522462636,-1.4964379397341696,-1.007085174380375,0.2704253878164121,-92.72120710970717
0.7570255848642402,1.4057357167561295,-1.8363010029170803,-0.8919550594446021,-0.6453760799472676,102.79958467738766
-0.05332405080180037,-1.0502797551523129,-0.6715955324535856,-0.057045910767364726,-0.8510229024654954,-86.97666530611046
1.576354314355528,0.5463623298960547,-2.7475112867412843,2.76829464785177,0.7298410177031482,200.1750979961176
0.2606050666094771,-0.992086120092636,0.06734770510947324,-3.1848445475697837,-0.1460833944163916,-256.30449114208704
-0.4693884310362445,0.04689909875942395,-0.2557756490183684,0.7307392839895318,-0.6752004823093473,40.94858306317762
1.5236035469516118,-0.7766358619248248,-0.44803749132769055,-0.9158509907695468,-0.09717075313305967,-53.15786911563036
-1.780146874736547,0.4019212063133739,-0.4076821865394344,0.7943761272163081,-0.5024017165040815,35.35136508757724
-0.7059171893523359,-0.6777843787133705,0.007832300274737811,1.1516592404341102,1.072494312632806,-2.9467869452054036
-0.2818196177559508,-1.439122185026405,-0.6502296892753907,-0.7050458345061034,0.7314870032422821,-202.39414715216046
2.575669361040488,0.5089309509644729,1.4615735869578892,-1.1158022436907833,-0.10054403407840456,94.22134102972765
0.5896265200070204,-0.2912665119993207,-1.1580708877555062,-1.4453857228662912,-0.7693525312230267,-36.63031591097022
-0.1284028063273897,-0.2615452026436033,0.552926563031059,0.2883453942097288,0.22508955868151886,-16.83244718305098
-1.4841447666838523,-0.5911451275765209,0.0317307256420912,-0.4418907495747679,-0.14761903148368102,-127.19492045720828
-0.8234454265266641,0.2972843888860142,-1.4911700573688695,-0.27919926198984424,-1.6408474920792555,-4.9003686612056585
1.2201689195218843,-0.2245312086991559,-0.1057922473855714,2.081622308165356,0.6168501406170533,119.04846781334648
0.894949363726967,0.5362576892232973,-0.19874645296308105,0.5148149390365878,-1.96463685319966,70.48701193515755
0.8534020671798409,-1.112814052398427,2.449496483858522,0.4343111827462412,1.0293938452033962,-11.104282358939564
0.6867221730659967,-0.5449898796761488,-0.1498080168598879,0.9649212388925852,1.1671280320039874,29.892920911279692
-1.4364235708045352,2.254915820173357,-2.2032406861681166,0.9172821998853056,0.10580477851457457,161.99368208342685
1.1910945354552376,0.908145454114066,0.9117781764057304,-0.5384763662042894,-1.1735313216946222,79.9555798941171
-0.2726542983336958,-0.5167860638325713,-0.3437849654704391,-0.9073125004254144,0.16244066720575562,-73.03985316729607
-0.5305347798212471,-0.4176748832215497,-0.5947019983470528,0.30883075181380604,-0.14674422528925055,-38.293683804940336
0.4250327091708562,0.1058469042861911,0.4686653672492643,0.772859415482302,0.2630932787767889,57.65304179044893
0.5403982193209429,2.0849468164629665,0.7453298591294127,0.9661649347125288,0.9551094805358428,284.276167495438
-1.2159405806058543,-0.04459746166473354,-0.3019233162103702,-0.4845197724551358,-0.6944709765302366,-40.301632221289104
-0.8125020955048409,0.5124242542010894,-0.631449192678011,-0.3121396731491187,0.041901841576304534,2.9082945076903015
0.1458233435505053,-1.4782828581143044,-0.38481064515558416,0.2533070939588545,-0.5152732580968199,-73.23604503670174
0.486937948168497,-0.9629138489009216,0.7840217594599551,-0.7211094671060033,1.148613849888181,-102.31270814487455
1.9771532021794944,-2.5600579977162843,0.07491956772412378,0.5425845675571007,0.7729152737654645,-140.38495822936204
-1.4566105190302416,-0.1163543348376339,0.8774492201819893,0.8873399104203835,-0.9278448580445392,-11.433276799750375
0.5166473783952761,-0.3885237122404723,-0.002862241768353545,-0.5845505586335196,0.8507125792257966,-34.10636893066159
-0.08779437273525634,1.2064126289837656,-0.021163141668328903,0.15153142192097008,1.2314752745078943,126.10923744986609
-0.17165610427461495,-0.5805961055727965,1.0995234338613056,2.5821912754857363,-1.4673176815306843,42.721527898748
0.6584546967473318,-1.1798780756752572,-1.3220670822242062,-2.5904397336293186,0.5706848394436814,-199.79358183199585
-0.0632194814806884,0.5587328791040466,2.5005652897714774,-0.35534805459829605,-1.5217691715811847,46.993300719946184
1.2189467495385375,1.1012298870909376,-1.6391033777967787,1.4667386538736782,-1.279607149319271,221.78678133492488
